;name;method_name;acc;nmi;ari
1461;YaleB;M-DSC_Vae;0.8293289146644574;0.8965596461081468;0.7523664543692615
1462;YaleB;M-DSC_Vae;0.8131731565865783;0.8807935464866117;0.7094055243203065
1463;YaleB;M-DSC_Vae;0.8413421706710853;0.8898397071586901;0.7353457153990177
1464;YaleB;M-DSC_Vae;0.8119304059652029;0.8841298647693631;0.7173592857202034
1465;YaleB;M-DSC_Vae;0.7816901408450704;0.8736040997869339;0.684661471660462
1466;YaleB;M-DSC_Vae;0.7974316487158244;0.8762901442584642;0.6964115105079556
1467;YaleB;M-DSC_Vae;0.8322286661143331;0.896130978917654;0.7532035559311793
1468;YaleB;M-DSC_Vae;0.7676056338028169;0.874499492073196;0.6868737873582216
1469;YaleB;M-DSC_Vae;0.7154101077050539;0.8472606455955933;0.6070157740566482
1470;COIL100;M-DSC_Vae;0.7691666666666667;0.9001316649749662;0.688407143665358
1471;COIL100;M-DSC_Vae;0.7186111111111111;0.8847721196726812;0.6336888764081885
1472;COIL100;M-DSC_Vae;0.7422222222222222;0.8903484117788825;0.6520339266570616
1473;COIL100;M-DSC_Vae;0.7454166666666666;0.8925502332719334;0.6636139193223731
1474;COIL100;M-DSC_Vae;0.7306944444444444;0.890349506871351;0.6519993897325309
1475;COIL100;M-DSC_Vae;0.7093055555555555;0.8863083181337598;0.6372117621634305
1476;COIL100;M-DSC_Vae;0.7248611111111111;0.8861749889814377;0.6385521491170081
1477;COIL100;M-DSC_Vae;0.7313888888888889;0.8912445121047056;0.6563815000052203
1478;COIL100;M-DSC_Vae;0.7172222222222222;0.8843452242088603;0.6309388723416414
1479;COIL100;M-DSC_Vae;0.7594444444444445;0.8949787612857322;0.672599785451322
1480;COIL100;M-DSC_Vae;0.7329166666666667;0.891208037223153;0.6556254379519704
1481;COIL100;M-DSC_Vae;0.7030555555555555;0.8834729871015944;0.6280655711557849
1482;COIL100;M-DSC_Vae;0.6934722222222223;0.8809979991721095;0.6163606740423634
1483;COIL100;M-DSC_Vae;0.7581944444444444;0.8971050365721392;0.6801956874850285
1484;COIL100;M-DSC_Vae;0.7093055555555555;0.8863083181337598;0.6372117621634305
1485;COIL100;M-DSC_Vae;0.7756944444444445;0.8983197710209342;0.686751448505474
1486;COIL100;M-DSC_Vae;0.7283333333333334;0.8897485518271067;0.6494392597665389
1487;COIL100;M-DSC_Vae;0.7129166666666666;0.8811546334954484;0.6182515605876304
1488;COIL100;M-DSC_Vae;0.7270833333333333;0.886343838473485;0.6405389668270413
1489;COIL100;M-DSC_Vae;0.7243055555555555;0.8859641612931397;0.637300406493815
1490;COIL100;M-DSC_Vae;0.7580555555555556;0.8940228434459122;0.6693870300593623
1491;COIL100;M-DSC_Vae;0.7186111111111111;0.8847721196726812;0.6336888764081885
1492;COIL100;M-DSC_Vae;0.7477777777777778;0.8928142093029433;0.6616429419055768
1493;COIL100;M-DSC_Vae;0.7806944444444445;0.8994375199201838;0.6893891448425162
1494;COIL100;M-DSC_Vae;0.7361111111111112;0.8903888087648985;0.6541523592936712
1495;COIL100;M-DSC_Vae;0.7577777777777778;0.8950716163144324;0.6707308099502287
1496;COIL100;M-DSC_Vae;0.7647222222222222;0.8968726646321993;0.6793953565047152
1497;COIL100;M-DSC_Vae;0.7427777777777778;0.8924353029310973;0.6595929348860435
1498;COIL100;M-DSC_Vae;0.7511111111111111;0.8953192246909354;0.6721032192945078
1499;COIL100;M-DSC_Vae;0.7216666666666667;0.8870626499674495;0.6413904354566162
1500;COIL20;PARTY;0.4625;0.7254169306827633;0.30227586441304805
1501;COIL20;PARTY;0.6180555555555556;0.8027083074185651;0.5273904195187281
1502;COIL20;PARTY;0.6173611111111111;0.8024676983392214;0.5269900711688436
1503;COIL20;PARTY;0.6180555555555556;0.8026384787161515;0.527263215105242
1504;COIL20;PARTY;0.5631944444444444;0.7872082327547455;0.49326343465244693
1505;COIL20;PARTY;0.5673611111111111;0.7830213541065688;0.46486653979368964
1506;COIL20;PARTY;0.6180555555555556;0.8027083074185651;0.5273904195187281
1507;COIL20;PARTY;0.59375;0.7841601706079723;0.46914676854951465
1508;COIL20;PARTY;0.6180555555555556;0.8027083074185649;0.5273904195187281
1509;COIL20;PARTY;0.5756944444444444;0.778445313394542;0.44612260252147456
1510;COIL20;PARTY;0.6173611111111111;0.8024676983392216;0.5269900711688436
1511;COIL20;PARTY;0.5666666666666667;0.782847429536575;0.4646233291620021
1512;COIL20;PARTY;0.6173611111111111;0.8024676983392214;0.5269900711688436
1513;COIL20;PARTY;0.6173611111111111;0.8024676983392214;0.5269900711688436
1514;COIL20;PARTY;0.6173611111111111;0.8024676983392215;0.5269900711688436
1515;COIL20;PARTY;0.6180555555555556;0.8027083074185651;0.5273904195187281
1516;COIL20;PARTY;0.6180555555555556;0.8026384787161512;0.527263215105242
1517;COIL20;PARTY;0.5763888888888888;0.7786199854567399;0.446356954319685
1518;COIL20;PARTY;0.6180555555555556;0.802708307418565;0.5273904195187281
1519;COIL20;PARTY;0.6180555555555556;0.8026384787161515;0.527263215105242
1520;COIL20;PARTY;0.6180555555555556;0.802708307418565;0.5273904195187281
1521;COIL20;PARTY;0.45555555555555555;0.7236629827683764;0.3011942813977273
1522;COIL20;PARTY;0.6180555555555556;0.8026384787161515;0.527263215105242
1523;COIL20;PARTY;0.6180555555555556;0.802708307418565;0.5273904195187281
1524;COIL20;PARTY;0.6173611111111111;0.8024676983392214;0.5269900711688436
1525;COIL20;PARTY;0.6173611111111111;0.8024676983392214;0.5269900711688436
1526;COIL20;PARTY;0.5125;0.7478913340669402;0.3697680348350982
1527;COIL20;PARTY;0.6180555555555556;0.8027083074185651;0.5273904195187281
1528;COIL20;PARTY;0.5680555555555555;0.7922835655119829;0.5017492215542603
1529;COIL20;PARTY;0.45208333333333334;0.7224656752422419;0.3020149760562664
1530;MNIST;PARTY;0.86275;0.8392867226362332;0.7402604424582311
1531;MNIST;PARTY;0.86;0.8371722992306639;0.7360526953437324
1532;MNIST;PARTY;0.86075;0.8380463390556778;0.7372870254750309
1533;MNIST;PARTY;0.8605;0.8375603042575476;0.7370487919966541
1534;MNIST;PARTY;0.8605;0.8375603042575475;0.7370487919966541
1535;MNIST;PARTY;0.86;0.837172299230664;0.7360526953437324
1536;MNIST;PARTY;0.8605;0.8375603042575476;0.7370487919966541
1537;MNIST;PARTY;0.8595;0.8365665888552645;0.7352175106963424
1538;MNIST;PARTY;0.86175;0.8386477075061998;0.7390459739431847
1539;MNIST;PARTY;0.8605;0.8375603042575476;0.7370487919966541
1540;MNIST;PARTY;0.8605;0.8375603042575477;0.7370487919966541
1541;MNIST;PARTY;0.86075;0.8377067183366863;0.7371940932192876
1542;MNIST;PARTY;0.85925;0.8363815830736048;0.734827364991098
1543;MNIST;PARTY;0.86;0.8370447610857543;0.7360791784210944
1544;MNIST;PARTY;0.85925;0.8363815830736048;0.734827364991098
1545;MNIST;PARTY;0.86225;0.8388113488870924;0.739520560397375
1546;MNIST;PARTY;0.8605;0.8375603042575476;0.7370487919966541
1547;MNIST;PARTY;0.8595;0.8365665888552644;0.7352175106963424
1548;MNIST;PARTY;0.85975;0.8369137072759687;0.7356415208617443
1549;MNIST;PARTY;0.85975;0.8370912411879462;0.735668761581495
1550;MNIST;PARTY;0.85925;0.8363815830736047;0.734827364991098
1551;MNIST;PARTY;0.85975;0.8369137072759687;0.7356415208617443
1552;MNIST;PARTY;0.85925;0.8363815830736047;0.734827364991098
1553;MNIST;PARTY;0.8595;0.8367740553316629;0.7352960371414695
1554;MNIST;PARTY;0.86075;0.838046339055678;0.7372870254750309
1555;MNIST;PARTY;0.85925;0.8363815830736048;0.734827364991098
1556;MNIST;PARTY;0.861;0.8381859650411427;0.737632659507234
1557;MNIST;PARTY;0.85925;0.8363815830736049;0.734827364991098
1558;MNIST;PARTY;0.8605;0.8375603042575476;0.7370487919966541
1559;MNIST;PARTY;0.85975;0.8369137072759687;0.7356415208617443
1560;ORL;PARTY;0.375;0.7185946506866575;0.24184595311920568
1561;ORL;PARTY;0.3775;0.7141797017641439;0.24100550796883735
1562;ORL;PARTY;0.375;0.7252364055237177;0.2448530813559514
1563;ORL;PARTY;0.3675;0.694154220883501;0.22986956349363677
1564;ORL;PARTY;0.3725;0.7142593198063525;0.23882647556642153
1565;ORL;PARTY;0.3625;0.7108958760053412;0.23819369551927133
1566;ORL;PARTY;0.375;0.7179105088017572;0.24205139573980675
1567;ORL;PARTY;0.3625;0.7266810511648647;0.24213747171505262
1568;ORL;PARTY;0.3725;0.7298094622572666;0.2465546783409987
1569;ORL;PARTY;0.38;0.7249386140493824;0.2507075750516339
1570;ORL;PARTY;0.3725;0.7182821630081286;0.24304466988544624
1571;ORL;PARTY;0.3675;0.7226260029070237;0.24202094399357596
1572;ORL;PARTY;0.37;0.7109200176785427;0.23621730582584674
1573;ORL;PARTY;0.3825;0.7272817505044329;0.25282010343271666
1574;ORL;PARTY;0.37;0.7126338442343003;0.2356675786634141
1575;ORL;PARTY;0.3675;0.7110868003112902;0.23935810479428646
1576;ORL;PARTY;0.3675;0.6893462911764764;0.22097425366357934
1577;ORL;PARTY;0.3675;0.6900164323676786;0.22251874444020842
1578;ORL;PARTY;0.37;0.7175951379152493;0.24302049923302188
1579;ORL;PARTY;0.38;0.7017085641870873;0.23823072421655872
1580;ORL;PARTY;0.3675;0.7166837221949063;0.23870828352082044
1581;ORL;PARTY;0.3725;0.7131325961770719;0.23884195904056355
1582;ORL;PARTY;0.3625;0.720193581776266;0.2405158059515924
1583;ORL;PARTY;0.3575;0.6841766697958785;0.21503060506392088
1584;ORL;PARTY;0.3625;0.705199968046068;0.23561721223342347
1585;ORL;PARTY;0.365;0.7261502389460855;0.24384828291135735
1586;ORL;PARTY;0.3675;0.7237612043536059;0.24275593936335257
1587;ORL;PARTY;0.38;0.7223737321772996;0.2428900993952082
1588;ORL;PARTY;0.3625;0.720193581776266;0.2405158059515924
1589;ORL;PARTY;0.3675;0.7111463491499372;0.2383596316927045
1590;YaleB;PARTY;0.2191383595691798;0.6834154021496355;0.22401935982820828
1591;YaleB;PARTY;0.2191383595691798;0.6784582720073072;0.2200542690823321
1592;YaleB;PARTY;0.2191383595691798;0.6834154021496354;0.22401935982820828
1593;YaleB;PARTY;0.1739850869925435;0.6120056624739715;0.17448448556154175
1594;YaleB;PARTY;0.21623860811930407;0.6632091451873839;0.2100219022507942
1595;YaleB;PARTY;0.21333885666942834;0.6476423758031997;0.2038400090397348
1596;YaleB;PARTY;0.2191383595691798;0.6834154021496357;0.22401935982820828
1597;YaleB;PARTY;0.2191383595691798;0.6785735217587426;0.22075940067833846
1598;YaleB;PARTY;0.2191383595691798;0.6834154021496355;0.22401935982820828
1599;YaleB;PARTY;0.21830985915492956;0.6631560485722496;0.20891730576156406
1600;YaleB;PARTY;0.2075393537696769;0.6411971804806124;0.1990651624653709
1601;YaleB;PARTY;0.2067108533554267;0.6499195055666975;0.2049911709705394
1602;YaleB;PARTY;0.20588235294117646;0.6477084680201121;0.200000962501346
1603;YaleB;PARTY;0.21582435791217897;0.6632848738822418;0.20958462640290837
1604;YaleB;PARTY;0.20546810273405136;0.6495580885349375;0.2004111751405298
1605;YaleB;PARTY;0.20091135045567524;0.6523898347754056;0.20476327274325917
1606;YaleB;PARTY;0.20132560066280034;0.6446359258924018;0.20076174387670542
1607;YaleB;PARTY;0.2191383595691798;0.6834154021496356;0.22401935982820828
1608;YaleB;PARTY;0.2191383595691798;0.6834154021496355;0.22401935982820828
1609;YaleB;PARTY;0.20215410107705054;0.6487654813676346;0.2046739666584678
1610;YaleB;PARTY;0.21748135874067936;0.6658080033630595;0.21294052523491258
1611;YaleB;PARTY;0.18102734051367025;0.6200820118251434;0.17220602985895064
1612;YaleB;PARTY;0.2083678541839271;0.6639802886208424;0.21235983914486817
1613;YaleB;PARTY;0.1984258492129246;0.6380172794648673;0.2000858895185737
1614;YaleB;PARTY;0.2191383595691798;0.6834154021496356;0.22401935982820828
1615;YaleB;PARTY;0.21582435791217897;0.6635498207337897;0.21030559078131475
1616;YaleB;PARTY;0.2191383595691798;0.6834154021496356;0.22401935982820828
1617;YaleB;PARTY;0.21499585749792874;0.6625341814449506;0.20932465673547
1618;YaleB;PARTY;0.21623860811930407;0.661224278738715;0.20792776461458748
1619;YaleB;PARTY;0.21748135874067936;0.6675299524117974;0.21413924207160107
1620;COIL100;PARTY;0.7552777777777778;0.8993881111550817;0.6853684905820102
1621;COIL100;PARTY;0.7493055555555556;0.8990711804385529;0.6819877951853344
1622;COIL100;PARTY;0.7166666666666667;0.8875238854921808;0.6427842509588315
1623;COIL100;PARTY;0.7151388888888889;0.8869189101917221;0.6406929342723654
1624;COIL100;PARTY;0.7272222222222222;0.8905867193953039;0.652796466460452
1625;COIL100;PARTY;0.7123611111111111;0.8894281728189077;0.6477820138932511
1626;COIL100;PARTY;0.7136111111111111;0.8868795650810715;0.638745022387829
1627;COIL100;PARTY;0.7030555555555555;0.8831095805996498;0.6260173740941455
1628;COIL100;PARTY;0.7259722222222222;0.8929414634744237;0.6612049733423158
1629;COIL100;PARTY;0.7772222222222223;0.9029722402658771;0.6988842105377024
1630;COIL100;PARTY;0.7584722222222222;0.8972169818514901;0.6795164850807262
1631;COIL100;PARTY;0.7127777777777777;0.8872055298077217;0.640304755693964
1632;COIL100;PARTY;0.7643055555555556;0.9002378488440987;0.6898522242270152
1633;COIL100;PARTY;0.7283333333333334;0.8883492942407722;0.6466336857592379
1634;COIL100;PARTY;0.7215277777777778;0.8959965435452771;0.6669606315362575
1635;COIL100;PARTY;0.7734722222222222;0.9010061870813502;0.6911153509353027
1636;COIL100;PARTY;0.7030555555555555;0.884177445226387;0.628045132437296
1637;COIL100;PARTY;0.7361111111111112;0.8911152316020337;0.6549622482061456
1638;COIL100;PARTY;0.7315277777777778;0.893350965918952;0.6606819619133026
1639;COIL100;PARTY;0.7393055555555555;0.8943146947897519;0.6670727864448441
1640;COIL100;PARTY;0.7354166666666667;0.8915999091827915;0.6578648059564159
1641;COIL100;PARTY;0.7436111111111111;0.8984217686608216;0.6800966938435805
1642;COIL100;PARTY;0.7269444444444444;0.893597791291108;0.6631350310330132
1643;COIL100;PARTY;0.7816666666666666;0.903350916355751;0.7008711854836573
1644;COIL100;PARTY;0.7377777777777778;0.8927795689466819;0.6603381765838752
1645;COIL100;PARTY;0.7372222222222222;0.8926647783971694;0.6604819492998911
1646;COIL100;PARTY;0.7265277777777778;0.8926113404066455;0.6586058741632292
1647;COIL100;PARTY;0.7430555555555556;0.893207774788331;0.6632660687454043
1648;COIL100;PARTY;0.7256944444444444;0.8921175438804032;0.6560857109361045
1649;COIL100;PARTY;0.7156944444444444;0.8907470838172015;0.6527051748786596
1650;COIL20;ODSC;0.37916666666666665;0.6841008113531214;0.19241033240885433
1651;COIL20;ODSC;0.37916666666666665;0.6840699876416905;0.1923416115801676
1652;COIL20;ODSC;0.3729166666666667;0.6817470605803353;0.19093127244601568
1653;COIL20;ODSC;0.37222222222222223;0.6818075624270361;0.19089999693479
1654;COIL20;ODSC;0.3715277777777778;0.6809941079290158;0.19042561716611134
1655;COIL20;ODSC;0.37083333333333335;0.680512967357803;0.19024631671604977
1656;COIL20;ODSC;0.37083333333333335;0.6805129673578031;0.19024631671604977
1657;COIL20;ODSC;0.3763888888888889;0.6868803946060171;0.1929654419056881
1658;COIL20;ODSC;0.37569444444444444;0.6858081774391657;0.19239773732718957
1659;COIL20;ODSC;0.375;0.6844565246403476;0.19209161978226572
1660;COIL20;ODSC;0.3701388888888889;0.6811052243277955;0.1904778568811985
1661;COIL20;ODSC;0.3784722222222222;0.6833976541127877;0.19201899931940158
1662;COIL20;ODSC;0.37916666666666665;0.6840699876416905;0.1923416115801676
1663;COIL20;ODSC;0.37777777777777777;0.6831126717902231;0.19181939724363192
1664;COIL20;ODSC;0.37222222222222223;0.6816324586899194;0.19102406253631835
1665;COIL20;ODSC;0.3701388888888889;0.6809083698151034;0.19040081804277462
1666;COIL20;ODSC;0.3770833333333333;0.6832540059575228;0.19190790264464228
1667;COIL20;ODSC;0.37222222222222223;0.681297332894914;0.19074670232624
1668;COIL20;ODSC;0.3784722222222222;0.6836556377764168;0.19203272316513845
1669;COIL20;ODSC;0.3798611111111111;0.6845563755168451;0.19254096935140433
1670;COIL20;ODSC;0.3701388888888889;0.6820153826858053;0.19077840499423948
1671;COIL20;ODSC;0.3715277777777778;0.6846808112951461;0.19160243728956286
1672;COIL20;ODSC;0.3784722222222222;0.6837835537236661;0.19218148419869374
1673;COIL20;ODSC;0.37569444444444444;0.6862098705382801;0.19268643582469205
1674;COIL20;ODSC;0.375;0.6829291535707858;0.19212346260407742
1675;COIL20;ODSC;0.375;0.6828010567939659;0.19171685121868795
1676;COIL20;ODSC;0.3840277777777778;0.6850608011807798;0.19344738188700575
1677;COIL20;ODSC;0.3819444444444444;0.6850154695838947;0.19348428899454684
1678;COIL20;ODSC;0.3729166666666667;0.6832738215301968;0.19152912534831598
1679;COIL20;ODSC;0.37083333333333335;0.6811725796048792;0.1904828952550672
1680;MNIST;ODSC;0.48275;0.7121324116031986;0.37498192935699043
1681;MNIST;ODSC;0.4835;0.7122867645933464;0.3754487526766405
1682;MNIST;ODSC;0.483;0.7122551018448054;0.3749814689650332
1683;MNIST;ODSC;0.48275;0.7121324116031986;0.37498192935699043
1684;MNIST;ODSC;0.48275;0.7117359523745207;0.3746622306475498
1685;MNIST;ODSC;0.4825;0.712227740534918;0.3750628096073417
1686;MNIST;ODSC;0.48275;0.7121406319779817;0.3751575197361978
1687;MNIST;ODSC;0.483;0.7117530314068752;0.37438541894649774
1688;MNIST;ODSC;0.48325;0.7121023958161755;0.37492385395098965
1689;MNIST;ODSC;0.48375;0.7125919689733632;0.3756902140108619
1690;MNIST;ODSC;0.48275;0.7119057597498939;0.37444299037262097
1691;MNIST;ODSC;0.4835;0.712242663662729;0.37515136434599505
1692;MNIST;ODSC;0.4835;0.7122867645933465;0.3754487526766405
1693;MNIST;ODSC;0.48275;0.7119057597498938;0.37444299037262097
1694;MNIST;ODSC;0.48325;0.7121023958161755;0.37492385395098965
1695;MNIST;ODSC;0.48275;0.7119057597498938;0.37444299037262097
1696;MNIST;ODSC;0.482;0.7117280941768019;0.37434857201206695
1697;MNIST;ODSC;0.48275;0.7119057597498938;0.37444299037262097
1698;MNIST;ODSC;0.48275;0.7119057597498938;0.37444299037262097
1699;MNIST;ODSC;0.483;0.7122551018448054;0.3749814689650332
1700;MNIST;ODSC;0.483;0.7118646831829752;0.37465347535318
1701;MNIST;ODSC;0.48275;0.7119057597498939;0.37444299037262097
1702;MNIST;ODSC;0.48275;0.7119057597498939;0.37444299037262097
1703;MNIST;ODSC;0.48275;0.7119057597498938;0.37444299037262097
1704;MNIST;ODSC;0.4825;0.712227740534918;0.3750628096073417
1705;MNIST;ODSC;0.483;0.7122551018448054;0.3749814689650332
1706;MNIST;ODSC;0.48375;0.7125919689733632;0.3756902140108619
1707;MNIST;ODSC;0.48275;0.7119057597498938;0.37444299037262097
1708;MNIST;ODSC;0.48275;0.7119057597498939;0.37444299037262097
1709;MNIST;ODSC;0.483;0.7122551018448056;0.3749814689650332
1710;ORL;ODSC;0.3625;0.701590324883072;0.10074382566069717
1711;ORL;ODSC;0.375;0.7118289660075292;0.110576468590784
1712;ORL;ODSC;0.3575;0.7046731095220432;0.10695076736230288
1713;ORL;ODSC;0.365;0.705219894673714;0.10724707582464445
1714;ORL;ODSC;0.3525;0.6957735573950311;0.10051028892550716
1715;ORL;ODSC;0.3575;0.7082820387788195;0.10748001752680701
1716;ORL;ODSC;0.375;0.7104936811056568;0.11055077102493056
1717;ORL;ODSC;0.36;0.7002274997124928;0.10410092307237781
1718;ORL;ODSC;0.355;0.6997577355730016;0.10467724399830412
1719;ORL;ODSC;0.38;0.7108445996913292;0.11199065168640811
1720;ORL;ODSC;0.355;0.7042087956258639;0.10651581392107261
1721;ORL;ODSC;0.3625;0.7081375376650783;0.10638895849745186
1722;ORL;ODSC;0.3775;0.7091976980252793;0.11057885830997674
1723;ORL;ODSC;0.3625;0.7087164763058799;0.10858001158882183
1724;ORL;ODSC;0.3725;0.7049411828191111;0.10470627155436117
1725;ORL;ODSC;0.37;0.7028323961740628;0.10375059539914516
1726;ORL;ODSC;0.3675;0.7115547510933024;0.10962248847856891
1727;ORL;ODSC;0.39;0.7149432681697863;0.1144735283666943
1728;ORL;ODSC;0.3525;0.6989221141209158;0.10185155117664035
1729;ORL;ODSC;0.3475;0.7015096672775076;0.10506733998803473
1730;ORL;ODSC;0.3675;0.6990724518952195;0.10145250554852725
1731;ORL;ODSC;0.375;0.7041591790920583;0.10411135378132677
1732;ORL;ODSC;0.37;0.7133271069642377;0.11061165304508305
1733;ORL;ODSC;0.345;0.6956006638367549;0.10298697683822393
1734;ORL;ODSC;0.38;0.7151210859870909;0.11231597351751996
1735;ORL;ODSC;0.36;0.6911516015805421;0.09828725877439466
1736;ORL;ODSC;0.355;0.6978070468753693;0.10002755876885015
1737;ORL;ODSC;0.365;0.7116140254246035;0.1105739089178702
1738;ORL;ODSC;0.35;0.704690974918555;0.10196806885566619
1739;ORL;ODSC;0.395;0.7182303008422322;0.11484042305318855
1740;YaleB;ODSC;0.3392709196354598;0.6926839851557757;0.10914529303064907
1741;YaleB;ODSC;0.34589892294946145;0.6979105814191533;0.1108030393788042
1742;YaleB;ODSC;0.34341342170671085;0.697425196425571;0.1107647445914156
1743;YaleB;ODSC;0.34092792046396025;0.6984327231127259;0.11086920826467207
1744;YaleB;ODSC;0.34009942004971;0.6969602876567141;0.11037882863969088
1745;YaleB;ODSC;0.34299917149958575;0.6997456087953484;0.1113567287070033
1746;YaleB;ODSC;0.34258492129246065;0.6954559269269407;0.11006133095429296
1747;YaleB;ODSC;0.34507042253521125;0.6984743723403656;0.11101423358861746
1748;YaleB;ODSC;0.34341342170671085;0.6981587291882291;0.11087051742889424
1749;YaleB;ODSC;0.34507042253521125;0.6974035345934777;0.11071683745942498
1750;YaleB;ODSC;0.347970173985087;0.6971303138746521;0.1111876106041863
1751;YaleB;ODSC;0.34382767191383595;0.6952382247221002;0.11006690570971468
1752;YaleB;ODSC;0.34299917149958575;0.6999425257412849;0.11123622472403721
1753;YaleB;ODSC;0.3471416735708368;0.7011430963419282;0.11201118056896983
1754;YaleB;ODSC;0.34465617232808615;0.7010117451120942;0.11192087732867466
1755;YaleB;ODSC;0.34548467274233635;0.6994160932675003;0.11154223211459426
1756;YaleB;ODSC;0.34341342170671085;0.696891264563042;0.11042970295367693
1757;YaleB;ODSC;0.34258492129246065;0.6970767765979934;0.11026874982051202
1758;YaleB;ODSC;0.3396851698425849;0.6972336997782195;0.11040530305817405
1759;YaleB;ODSC;0.34134217067108535;0.6988233012323005;0.11100009366994602
1760;YaleB;ODSC;0.34092792046396025;0.699815691727991;0.11126438096198304
1761;YaleB;ODSC;0.34092792046396025;0.6982095717941321;0.11083908763097888
1762;YaleB;ODSC;0.34299917149958575;0.6950698984514577;0.11021547221838725
1763;YaleB;ODSC;0.34424192212096105;0.7002241612559481;0.11160801870978515
1764;YaleB;ODSC;0.34589892294946145;0.7001261768272203;0.11158925132274905
1765;YaleB;ODSC;0.34382767191383595;0.6989894642106816;0.11131207672776744
1766;YaleB;ODSC;0.34424192212096105;0.7001638678204292;0.11155080950503099
1767;YaleB;ODSC;0.34424192212096105;0.7001877553845529;0.11158508212019073
1768;YaleB;ODSC;0.34258492129246065;0.7006048159325187;0.11153417135107403
1769;YaleB;ODSC;0.34382767191383595;0.6958969542850525;0.11031400410458497
1770;COIL100;ODSC;0.33875;0.7168750898345576;0.05251265401789093
1771;COIL100;ODSC;0.33694444444444444;0.7151104936665281;0.05217528432974646
1772;COIL100;ODSC;0.3347222222222222;0.7156820407186868;0.052165437554487146
1773;COIL100;ODSC;0.33902777777777776;0.7162142706322777;0.05248879751714142
1774;COIL100;ODSC;0.3472222222222222;0.7192162011204838;0.05321167532033882
1775;COIL100;ODSC;0.3401388888888889;0.7169775009258819;0.052581347440594846
1776;COIL100;ODSC;0.3386111111111111;0.7162713640975608;0.05239819973027289
1777;COIL100;ODSC;0.3388888888888889;0.7176329706386568;0.052602858503582345
1778;COIL100;ODSC;0.33944444444444444;0.7164564331531241;0.052469945797735666
1779;COIL100;ODSC;0.3386111111111111;0.7164248676481645;0.05254650261572449
1780;COIL100;ODSC;0.33805555555555555;0.7155127401211123;0.052331404649526146
1781;COIL100;ODSC;0.3402777777777778;0.7176371462274981;0.05269584957839153
1782;COIL100;ODSC;0.34152777777777776;0.7142069819604409;0.05230188341320979
1783;COIL100;ODSC;0.33375;0.7136060728147764;0.051874192333026425
1784;COIL100;ODSC;0.33805555555555555;0.7159081445328962;0.05234983323524747
1785;COIL100;ODSC;0.33611111111111114;0.7141412350131892;0.05197834558746139
1786;COIL100;ODSC;0.34208333333333335;0.7184079802131864;0.052779858041333165
1787;COIL100;ODSC;0.3401388888888889;0.716952774321833;0.05243300489056262
1788;COIL100;ODSC;0.33916666666666667;0.7175974663076403;0.052657094901027386
1789;COIL100;ODSC;0.3383333333333333;0.7158318886329047;0.052437423314232734
1790;COIL100;ODSC;0.3447222222222222;0.7167099997237524;0.052668424835285846
1791;COIL100;ODSC;0.33694444444444444;0.7179903709962697;0.052713065711584496
1792;COIL100;ODSC;0.33666666666666667;0.7141481534787834;0.05200967783191976
1793;COIL100;ODSC;0.33875;0.7147270988947486;0.05226346068854928
1794;COIL100;ODSC;0.3375;0.7160256849054314;0.052296673809251876
1795;COIL100;ODSC;0.3386111111111111;0.7157076819083976;0.05236854562391115
1796;COIL100;ODSC;0.3363888888888889;0.7173594696470104;0.05241960159569381
1797;COIL100;ODSC;0.3422222222222222;0.7163000104559542;0.05258972391554199
1798;COIL100;ODSC;0.3375;0.7172318153466608;0.052482598892245366
1799;COIL100;ODSC;0.33666666666666667;0.7153842891087454;0.05209707031434127
1800;COIL20;EDESC;0.8513888888888889;0.868164849734372;0.7376077584980362
1801;COIL20;EDESC;0.8458333333333333;0.8650491393653315;0.7295400604193849
1802;COIL20;EDESC;0.8506944444444444;0.867625196284933;0.736384195023319
1803;COIL20;EDESC;0.8486111111111111;0.8665427670836239;0.7334917225649825
1804;COIL20;EDESC;0.8430555555555556;0.8630766641867926;0.7250477060385258
1805;COIL20;EDESC;0.8430555555555556;0.8630766641867923;0.7250477060385258
1806;COIL20;EDESC;0.8423611111111111;0.8627222264283142;0.7241313498397697
1807;COIL20;EDESC;0.8486111111111111;0.866542767083624;0.7334917225649825
1808;COIL20;EDESC;0.8493055555555555;0.8668525808047591;0.7343700136282173
1809;COIL20;EDESC;0.85;0.8672310108517702;0.7353420231064864
1810;COIL20;EDESC;0.8430555555555556;0.8634519919884845;0.7255898554912456
1811;COIL20;EDESC;0.8416666666666667;0.8622530483598334;0.7237268451048295
1812;COIL20;EDESC;0.8451388888888889;0.8646707168287133;0.7285679175395758
1813;COIL20;EDESC;0.8284722222222223;0.8547651188196586;0.704775117225076
1814;COIL20;EDESC;0.8486111111111111;0.866542767083624;0.7334917225649825
1815;COIL20;EDESC;0.8388888888888889;0.8610317475659419;0.7195287051059793
1816;COIL20;EDESC;0.8395833333333333;0.8613415930435376;0.7204066112215147
1817;COIL20;EDESC;0.8388888888888889;0.8610317475659419;0.7195287051059793
1818;COIL20;EDESC;0.8451388888888889;0.8646707168287134;0.7285679175395758
1819;COIL20;EDESC;0.8465277777777778;0.8654189136224384;0.7305331848988187
1820;COIL20;EDESC;0.8430555555555556;0.863371999613612;0.7254929677139726
1821;COIL20;EDESC;0.8493055555555555;0.8669369588862873;0.734533799507517
1822;COIL20;EDESC;0.8444444444444444;0.864360879796532;0.727689967028479
