;name;method_name;knn_k;nmf_r;acc;nmi;ari
1428;synthetic;DGSSC;33;21;0.9;0.8029880366398654;0.7611347054348178
1429;synthetic;DGSSC;33;22;0.896;0.7979257974181402;0.7526241853833606
1430;synthetic;DGSSC;33;23;0.906;0.8181200509030305;0.7748919082227226
1431;synthetic;DGSSC;33;24;0.906;0.8121198738170357;0.773801830522605
1432;synthetic;DGSSC;33;25;0.904;0.815683536215887;0.7707251696964783
1433;synthetic;DGSSC;33;26;0.903;0.8145549724520116;0.7687141190136911
1434;synthetic;DGSSC;33;27;0.9;0.8049445707221612;0.7614789473413764
1435;synthetic;DGSSC;33;28;0.899;0.803605994859215;0.7592713233917353
1436;synthetic;DGSSC;33;29;0.898;0.79402804231538;0.7551175752836389
1437;synthetic;DGSSC;33;30;0.905;0.8133883434206027;0.7722638097911168
1438;synthetic;DGSSC;33;31;0.91;0.8116496439603847;0.7808295988469365
1439;synthetic;DGSSC;33;32;0.905;0.8069177999900816;0.7707169873526837
1440;synthetic;DGSSC;33;33;0.906;0.8100310125503135;0.7732835825614148
1441;synthetic;DGSSC;33;34;0.905;0.8087625575137861;0.7711936452106107
1442;synthetic;DGSSC;33;35;0.909;0.8183533791750319;0.7806777546578655
1443;synthetic;DGSSC;33;36;0.907;0.8158370625303835;0.7764358070236324
1444;synthetic;DGSSC;33;37;0.882;0.7689806995954866;0.7209296484579227
1445;synthetic;DGSSC;33;38;0.892;0.7912727454554214;0.7438745776160445
1446;synthetic;DGSSC;33;39;0.898;0.7985085229331641;0.7563244759173481
1447;synthetic;DGSSC;33;40;0.904;0.8157290106000689;0.7707605188325544
1448;synthetic;DGSSC;33;41;0.898;0.8002949037820002;0.756717116859142
1449;synthetic;DGSSC;33;42;0.9;0.7978190264656818;0.7596459350017223
1450;synthetic;DGSSC;33;43;0.904;0.8096919861208632;0.7696267662760097
1451;synthetic;DGSSC;33;44;0.898;0.7985085229331641;0.7563244759173481
1452;synthetic;DGSSC;33;45;0.905;0.8133883434206027;0.7722638097911168
1453;synthetic;DGSSC;33;46;0.902;0.8015623936168995;0.7639981844747502
1454;synthetic;DGSSC;33;47;0.91;0.8231309491101365;0.7833435985553322
1455;synthetic;DGSSC;33;48;0.896;0.800103992007158;0.7531386246909441
1456;synthetic;DGSSC;33;49;0.91;0.8151192067148134;0.7818596329808218
1457;synthetic;DGSSC;34;3;0.911;0.8184600122219453;0.7844639080338325
1458;synthetic;DGSSC;34;4;0.903;0.8063728137819861;0.7671064374924361
1459;synthetic;DGSSC;34;5;0.903;0.8109447096476464;0.7680797055288678
1460;synthetic;DGSSC;34;6;0.91;0.8196268567596291;0.7827895753461898
1461;synthetic;DGSSC;34;7;0.898;0.8024819986468061;0.7572928925790244
1462;synthetic;DGSSC;34;8;0.907;0.8193376430929473;0.7769768521146806
1463;synthetic;DGSSC;34;9;0.902;0.8032302544877398;0.7643739485389245
1464;synthetic;DGSSC;34;10;0.897;0.7957159104303236;0.753894395908776
1465;synthetic;DGSSC;34;11;0.909;0.8106681294812039;0.7791048904488527
1466;synthetic;DGSSC;34;12;0.906;0.8100166900555398;0.7733162824403569
1467;synthetic;DGSSC;34;13;0.883;0.7752539646026891;0.72543282952553
1468;synthetic;DGSSC;34;14;0.908;0.8206335539500369;0.7791215996421746
1469;synthetic;DGSSC;34;15;0.907;0.8158943875645552;0.7764640797891768
1470;synthetic;DGSSC;34;16;0.897;0.8013364777609375;0.7552851519318401
1471;synthetic;DGSSC;34;17;0.906;0.8146022439781003;0.7743340283074504
1472;synthetic;DGSSC;34;18;0.909;0.8139663233687565;0.7798481503272745
1473;synthetic;DGSSC;34;19;0.891;0.7907808765828437;0.7426022006440242
1474;synthetic;DGSSC;34;20;0.91;0.8195971645762744;0.7827755295781377
1475;synthetic;DGSSC;34;21;0.903;0.7987038179768285;0.764884821629671
1476;synthetic;DGSSC;34;22;0.906;0.8149295211074558;0.7746163601389884
1477;synthetic;DGSSC;34;23;0.906;0.8081895793355778;0.7728564795142132
1478;synthetic;DGSSC;34;24;0.902;0.8097626568628963;0.7660455159410401
1479;synthetic;DGSSC;34;25;0.903;0.8032120277731076;0.7665278837496002
1480;synthetic;DGSSC;34;26;0.912;0.8224634255928813;0.7872341497981132
1481;synthetic;DGSSC;34;27;0.898;0.8002568237854588;0.7566656063015212
1482;synthetic;DGSSC;34;28;0.907;0.8133998584771385;0.7759697553366732
1483;synthetic;DGSSC;34;29;0.91;0.8196355806266445;0.7828178745612847
1484;synthetic;DGSSC;34;30;0.791;0.6880189564672202;0.5920105228483975
1485;synthetic;DGSSC;34;31;0.895;0.7933271456315679;0.7497901457680298
1486;synthetic;DGSSC;34;32;0.9;0.8008354517527048;0.7603616782706529
1487;synthetic;DGSSC;34;33;0.892;0.7918470285315646;0.7445235115947773
1488;synthetic;DGSSC;34;34;0.886;0.7747983588782379;0.7295439568595974
1489;synthetic;DGSSC;34;35;0.9;0.802859286767025;0.7610121613022954
1490;synthetic;DGSSC;34;36;0.901;0.8060015301898784;0.763393605651393
1491;synthetic;DGSSC;34;37;0.911;0.8146253199714719;0.7834488284517171
1492;synthetic;DGSSC;34;38;0.903;0.8085290146177977;0.7676519486102246
1493;synthetic;DGSSC;34;39;0.903;0.8063728137819861;0.7671064374924361
1494;synthetic;DGSSC;34;40;0.904;0.8041271175353528;0.7682939591380855
1495;synthetic;DGSSC;34;41;0.899;0.8015202230677922;0.7588087368534124
1496;synthetic;DGSSC;34;42;0.908;0.8107349269729378;0.77702347717697
1497;synthetic;DGSSC;34;43;0.903;0.8109324680581202;0.7680772472063221
1498;synthetic;DGSSC;34;44;0.904;0.8096631073186853;0.7696474923691984
1499;synthetic;DGSSC;34;45;0.897;0.8040311419535364;0.7559747919729112
1500;synthetic;DGSSC;34;46;0.896;0.7979257974181401;0.7526241853833606
1501;synthetic;DGSSC;34;47;0.895;0.8018307395854387;0.7520372511816541
1502;synthetic;DGSSC;34;48;0.9;0.7994248661227288;0.7601768317497238
1503;synthetic;DGSSC;34;49;0.904;0.8057482226370654;0.7687123876712886
1504;synthetic;DGSSC;35;3;0.897;0.7938622675089929;0.7530367225196973
1505;synthetic;DGSSC;35;4;0.909;0.8160890178041778;0.7803582757843764
1506;synthetic;DGSSC;35;5;0.902;0.8097297818387466;0.7660125800071975
1507;synthetic;DGSSC;35;6;0.907;0.819431453170006;0.777047403750347
1508;synthetic;DGSSC;35;7;0.912;0.8176714248562641;0.7860615464821803
1509;synthetic;DGSSC;35;8;0.907;0.8193376430929473;0.7769768521146806
1510;synthetic;DGSSC;35;9;0.9;0.7947774026688676;0.7582967652230125
1511;synthetic;DGSSC;35;10;0.901;0.8085415898551753;0.7639607758669295
1512;synthetic;DGSSC;35;11;0.898;0.802560564493867;0.7573706458115478
1513;synthetic;DGSSC;35;12;0.892;0.7859376975239649;0.742829347308393
1514;synthetic;DGSSC;35;13;0.901;0.804016461161769;0.7630307078878849
1515;synthetic;DGSSC;35;14;0.907;0.819368903075337;0.7770003698254979
1516;synthetic;DGSSC;35;15;0.895;0.7936476598253682;0.7501200762154088
1517;synthetic;DGSSC;35;16;0.907;0.8095543254166687;0.7750934972350549
1518;synthetic;DGSSC;35;17;0.902;0.8033659479562097;0.7646195373970089
1519;synthetic;DGSSC;35;18;0.904;0.8156835362158869;0.7707251696964783
1520;synthetic;DGSSC;35;19;0.905;0.8053458562885228;0.7701802302662212
1521;synthetic;DGSSC;35;20;0.913;0.8268728474832268;0.7896842495467112
1522;synthetic;DGSSC;35;21;0.908;0.8147358051358904;0.7780777063151374
1523;synthetic;DGSSC;35;22;0.906;0.8051079205035586;0.7720351636449267
1524;synthetic;DGSSC;35;23;0.891;0.7857098914182373;0.7408265219190604
1525;synthetic;DGSSC;35;24;0.906;0.8182438702020347;0.7749860408213185
1526;synthetic;DGSSC;35;25;0.906;0.8122694120738139;0.773971085103891
1527;synthetic;DGSSC;35;26;0.906;0.8121099314682483;0.7738088090406258
1528;synthetic;DGSSC;35;27;0.909;0.8137994331897224;0.7796410598926735
1529;synthetic;DGSSC;35;28;0.897;0.7957159104303236;0.753894395908776
1530;synthetic;DGSSC;35;29;0.897;0.797365635908166;0.7543252372413708
1531;synthetic;DGSSC;35;30;0.906;0.8146305733773711;0.774348194833547
1532;synthetic;DGSSC;35;31;0.897;0.7958641273687669;0.7540474785718224
1533;synthetic;DGSSC;35;32;0.9;0.7991058635233894;0.7598241939114093
1534;synthetic;DGSSC;35;33;0.906;0.8146392797252312;0.7743763324146218
1535;synthetic;DGSSC;35;34;0.913;0.805490504768348;0.7835583499754509
1536;synthetic;DGSSC;35;35;0.891;0.7871009230268513;0.7412298672929698
1537;synthetic;DGSSC;35;36;0.902;0.80327706575086;0.764523130034062
1538;synthetic;DGSSC;35;37;0.904;0.8076437240101455;0.7692388312585353
1539;synthetic;DGSSC;35;38;0.896;0.8000785708353618;0.7531585225561316
1540;synthetic;DGSSC;35;39;0.908;0.8146301517821891;0.7780588597358793
1541;synthetic;DGSSC;35;40;0.906;0.812269412073814;0.773971085103891
1542;synthetic;DGSSC;35;41;0.902;0.8097268856573018;0.76600325442248
1543;synthetic;DGSSC;35;42;0.904;0.8059609267391328;0.768928860458299
1544;synthetic;DGSSC;35;43;0.895;0.8050862502041126;0.7523348523608151
1545;synthetic;DGSSC;35;44;0.891;0.793029916312709;0.7434285825582299
1546;synthetic;DGSSC;35;45;0.899;0.7949540439399081;0.7568446280136591
1547;synthetic;DGSSC;35;46;0.899;0.8000600009554347;0.7587323180175898
1548;synthetic;DGSSC;35;47;0.672;0.6676768938432553;0.5602813824302187
1549;synthetic;DGSSC;35;48;0.89;0.7820005045326405;0.7379695735692097
1550;synthetic;DGSSC;35;49;0.901;0.795189788297761;0.7604881728795694
1551;synthetic;DGSSC;36;3;0.906;0.814704674777278;0.7744328017016524
1552;synthetic;DGSSC;36;4;0.909;0.8138169951027431;0.7796975709304886
1553;synthetic;DGSSC;36;5;0.904;0.8097152642085405;0.7697015806415631
1554;synthetic;DGSSC;36;6;0.904;0.8096418467279155;0.7696169937376162
1555;synthetic;DGSSC;36;7;0.889;0.7800737541904321;0.735988993320327
1556;synthetic;DGSSC;36;8;0.9;0.800778422193199;0.7602889732068917
1557;synthetic;DGSSC;36;9;0.908;0.8170844212866657;0.7785409844996529
1558;synthetic;DGSSC;36;10;0.893;0.7912811052464729;0.7460439589041493
1559;synthetic;DGSSC;36;11;0.906;0.8181664648670185;0.7749272088830802
1560;synthetic;DGSSC;36;12;0.904;0.8075462820438501;0.7690794147460962
1561;synthetic;DGSSC;36;13;0.905;0.8134260127449938;0.7722710551235794
1562;synthetic;DGSSC;36;14;0.903;0.8084198295546537;0.7675251008762477
1563;synthetic;DGSSC;36;15;0.898;0.8085881632479809;0.758427549272363
1564;synthetic;DGSSC;36;16;0.908;0.8205861582735314;0.7790863483213119
1565;synthetic;DGSSC;36;17;0.904;0.8123452373057701;0.770333626704357
1566;synthetic;DGSSC;36;18;0.9;0.800751622911156;0.7602399458933587
1567;synthetic;DGSSC;36;19;0.905;0.8136291197891075;0.7724686099330643
1568;synthetic;DGSSC;36;20;0.904;0.8122504503412474;0.7702535450872976
1569;synthetic;DGSSC;36;21;0.9;0.804841328308702;0.7613268320743479
1570;synthetic;DGSSC;36;22;0.898;0.8004592344227242;0.7568912241039075
1571;synthetic;DGSSC;36;23;0.892;0.7873914549239959;0.7433928664886033
1572;synthetic;DGSSC;36;24;0.846;0.7294230832508038;0.6568626047146942
1573;synthetic;DGSSC;36;25;0.91;0.8132600803088249;0.781297618643926
1574;synthetic;DGSSC;36;26;0.901;0.8038779467361385;0.7628802439135117
1575;synthetic;DGSSC;36;27;0.893;0.7912811052464729;0.7460439589041493
1576;synthetic;DGSSC;36;28;0.896;0.8029245915047042;0.753999519078478
1577;synthetic;DGSSC;36;29;0.918;0.8257158441261099;0.7992468450488973
1578;synthetic;DGSSC;36;30;0.898;0.8002949037820003;0.756717116859142
1579;synthetic;DGSSC;36;31;0.892;0.7898633448019781;0.7437600447581952
1580;synthetic;DGSSC;36;32;0.893;0.7912811052464729;0.7460439589041493
1581;synthetic;DGSSC;36;33;0.899;0.8061609845328236;0.7598510756102144
1582;synthetic;DGSSC;36;34;0.901;0.8085415898551753;0.7639607758669295
1583;synthetic;DGSSC;36;35;0.898;0.805061147928413;0.7578827654754704
1584;synthetic;DGSSC;36;36;0.909;0.8218504736921487;0.7812086053851139
1585;synthetic;DGSSC;36;37;0.898;0.805061147928413;0.7578827654754704
1586;synthetic;DGSSC;36;38;0.903;0.8109505049926428;0.7680983834531876
1587;synthetic;DGSSC;36;39;0.881;0.7713021763402949;0.7205275695436109
1588;synthetic;DGSSC;36;40;0.883;0.7765172249125682;0.7248159347273311
1589;synthetic;DGSSC;36;41;0.902;0.8034858036365843;0.7647395849258359
1590;synthetic;DGSSC;36;42;0.914;0.8223720160672225;0.7909365274681458
1591;synthetic;DGSSC;36;43;0.897;0.7899639551965164;0.7517855431598537
1592;synthetic;DGSSC;36;44;0.91;0.817214944553555;0.7823600418281919
1593;synthetic;DGSSC;36;45;0.894;0.7879348065263682;0.7464963944400559
1594;synthetic;DGSSC;36;46;0.901;0.8060372970317963;0.7634358671699532
1595;synthetic;DGSSC;36;47;0.906;0.8181045844467758;0.7748801410863556
1596;synthetic;DGSSC;36;48;0.912;0.8196981748252671;0.7865498496426669
1597;synthetic;DGSSC;36;49;0.905;0.8168866536723356;0.772796239127082
1598;synthetic;DGSSC;37;3;0.906;0.8121315249987247;0.7738393449581634
1599;synthetic;DGSSC;37;4;0.878;0.7675278237495785;0.7141751902342771
1600;synthetic;DGSSC;37;5;0.884;0.7848293501652656;0.7292735213168232
1601;synthetic;DGSSC;37;6;0.909;0.8183533791750319;0.7806777546578655
1602;synthetic;DGSSC;37;7;0.898;0.8085452794492516;0.7583920599081089
1603;synthetic;DGSSC;37;8;0.893;0.789317437701715;0.7451401098612463
1604;synthetic;DGSSC;37;9;0.896;0.7961226394553116;0.7522188760319731
1605;synthetic;DGSSC;37;10;0.905;0.8055615203624111;0.7705905760202948
1606;synthetic;DGSSC;37;11;0.901;0.804016461161769;0.7630307078878849
1607;synthetic;DGSSC;37;12;0.901;0.8041312222398397;0.7631414081110082
1608;synthetic;DGSSC;37;13;0.899;0.7995518926651993;0.7581912796713728
1609;synthetic;DGSSC;37;14;0.906;0.8121099314682483;0.7738088090406258
1610;synthetic;DGSSC;37;15;0.895;0.79678087000865;0.7506228694305564
1611;synthetic;DGSSC;37;16;0.904;0.8096631073186853;0.7696474923691984
1612;synthetic;DGSSC;37;17;0.903;0.8049600392962842;0.7670551025436513
1613;synthetic;DGSSC;37;18;0.905;0.8133883434206028;0.7722638097911168
1614;synthetic;DGSSC;37;19;0.897;0.797653699609016;0.7546127821577168
1615;synthetic;DGSSC;37;20;0.904;0.8123452373057701;0.770333626704357
1616;synthetic;DGSSC;37;21;0.905;0.8133699905642565;0.7722426628969311
1617;synthetic;DGSSC;37;22;0.897;0.8013364777609375;0.7552851519318401
1618;synthetic;DGSSC;37;23;0.891;0.7844421432133912;0.7404560055013099
1619;synthetic;DGSSC;37;24;0.905;0.8133699905642565;0.7722426628969311
1620;synthetic;DGSSC;37;25;0.889;0.782281843888854;0.7366145976286979
1621;synthetic;DGSSC;37;26;0.899;0.7995934944180066;0.7582521085092929
1622;synthetic;DGSSC;37;27;0.91;0.8132550075575976;0.7813235890724638
1623;synthetic;DGSSC;37;28;0.913;0.8217513289706295;0.7893155551949873
1624;synthetic;DGSSC;37;29;0.898;0.7973515657658389;0.7563841698541297
1625;synthetic;DGSSC;37;30;0.905;0.8087625575137861;0.7711936452106107
1626;synthetic;DGSSC;37;31;0.908;0.8205703648928069;0.7790745976316691
1627;synthetic;DGSSC;37;32;0.908;0.8171221317667657;0.7785833092595373
1628;synthetic;DGSSC;37;33;0.912;0.8257419060525278;0.7876516920687768
1629;synthetic;DGSSC;37;34;0.896;0.7942797043928612;0.751559933316215
1630;synthetic;DGSSC;37;35;0.91;0.8231309491101365;0.7833435985553322
1631;synthetic;DGSSC;37;36;0.903;0.8064062716273744;0.7670254112999916
1632;synthetic;DGSSC;37;37;0.902;0.8072242301118606;0.7654833943643489
1633;synthetic;DGSSC;37;38;0.905;0.8109160005663375;0.7717640537967865
1634;synthetic;DGSSC;37;39;0.793;0.6895422325686161;0.5944102380463994
1635;synthetic;DGSSC;37;40;0.875;0.761293914931304;0.7081574389545717
1636;synthetic;DGSSC;37;41;0.899;0.7965257582780683;0.7574907021362196
1637;synthetic;DGSSC;37;42;0.897;0.7924442789477626;0.7525868449092565
1638;synthetic;DGSSC;37;43;0.9;0.8108821848648996;0.7624633431085044
1639;synthetic;DGSSC;37;44;0.905;0.808762557513786;0.7711936452106107
1640;synthetic;DGSSC;37;45;0.911;0.8209226701746307;0.7849329386993821
1641;synthetic;DGSSC;37;46;0.905;0.8087870786028983;0.7712335317087082
1642;synthetic;DGSSC;37;47;0.909;0.8062797648998861;0.7774306292632793
1643;synthetic;DGSSC;37;48;0.901;0.8060015301898784;0.763393605651393
1644;synthetic;DGSSC;37;49;0.904;0.8057482226370654;0.7687123876712886
1645;synthetic;DGSSC;38;3;0.681;0.6763794396380461;0.5711329148971442
1646;synthetic;DGSSC;38;4;0.899;0.7978623770119161;0.7577096229712067
1647;synthetic;DGSSC;38;5;0.9;0.7994248661227288;0.7601768317497238
1648;synthetic;DGSSC;38;6;0.902;0.8051875444499975;0.7650621407081979
1649;synthetic;DGSSC;38;7;0.897;0.797365635908166;0.7543252372413708
1650;synthetic;DGSSC;38;8;0.907;0.8158943875645552;0.7764640797891768
1651;synthetic;DGSSC;38;9;0.896;0.786867938987709;0.7493087340002907
1652;synthetic;DGSSC;38;10;0.912;0.8257419060525278;0.7876516920687768
1653;synthetic;DGSSC;38;11;0.9;0.7992878790124062;0.7600356023185026
1654;synthetic;DGSSC;38;12;0.905;0.8134260127449938;0.7722710551235794
1655;synthetic;DGSSC;38;13;0.913;0.8234363460543497;0.7891829155953879
1656;synthetic;DGSSC;38;14;0.903;0.8063002442856886;0.7669869708430513
1657;synthetic;DGSSC;38;15;0.9;0.8073324251767869;0.761879617784394
1658;synthetic;DGSSC;38;16;0.906;0.8147046747772781;0.7744328017016524
1659;synthetic;DGSSC;38;17;0.902;0.8097297818387466;0.7660125800071975
1660;synthetic;DGSSC;38;18;0.904;0.8097983610385758;0.7697792564586503
1661;synthetic;DGSSC;38;19;0.897;0.7993287408077571;0.7548995932480743
1662;synthetic;DGSSC;38;20;0.903;0.8109447096476466;0.7680797055288678
1663;synthetic;DGSSC;38;21;0.904;0.815668382665308;0.7707133864013217
1664;synthetic;DGSSC;38;22;0.902;0.8015018957448427;0.7638812946604479
1665;synthetic;DGSSC;38;23;0.901;0.8086488052365136;0.7640180271827429
1666;synthetic;DGSSC;38;24;0.906;0.8146392797252312;0.7743763324146218
1667;synthetic;DGSSC;38;25;0.909;0.8120248526319125;0.7792671490841522
1668;synthetic;DGSSC;38;26;0.884;0.7797303464091044;0.7279547037976185
1669;synthetic;DGSSC;38;27;0.903;0.808755026572481;0.7678545266932953
1670;synthetic;DGSSC;38;28;0.915;0.8215834011684221;0.7925426144651505
1671;synthetic;DGSSC;38;29;0.902;0.8051176692970422;0.7649869003466571
1672;synthetic;DGSSC;38;30;0.901;0.8003647567373201;0.761951699077458
1673;synthetic;DGSSC;38;31;0.904;0.8096418467279153;0.7696169937376162
1674;synthetic;DGSSC;38;32;0.902;0.8072032885047751;0.7654529331577536
1675;synthetic;DGSSC;38;33;0.906;0.8146022439781002;0.7743340283074504
1676;synthetic;DGSSC;38;34;0.9;0.7979757379429865;0.7598083494469818
1677;synthetic;DGSSC;38;35;0.907;0.8159060017863569;0.7765016504208334
1678;synthetic;DGSSC;38;36;0.912;0.8196981748252671;0.7865498496426669
1679;synthetic;DGSSC;38;37;0.908;0.8146301517821894;0.7780588597358793
1680;synthetic;DGSSC;38;38;0.899;0.8014670203423079;0.7587453613654938
1681;synthetic;DGSSC;38;39;0.897;0.7880291152042552;0.7513008078964548
1682;synthetic;DGSSC;38;40;0.904;0.8096631073186853;0.7696474923691984
1683;synthetic;DGSSC;38;41;0.906;0.8146051461310511;0.7743434074757503
1684;synthetic;DGSSC;38;42;0.902;0.80327706575086;0.764523130034062
1685;synthetic;DGSSC;38;43;0.901;0.8086488052365136;0.7640180271827429
1686;synthetic;DGSSC;38;44;0.863;0.7413040272042148;0.6830881953155683
1687;synthetic;DGSSC;38;45;0.9;0.804814253147243;0.7613471413906951
1688;synthetic;DGSSC;38;46;0.9;0.8075204733263966;0.7620586568510933
1689;synthetic;DGSSC;38;47;0.9;0.8026919938002988;0.7608380509909488
1690;synthetic;DGSSC;38;48;0.909;0.8183533791750319;0.7806777546578655
1691;synthetic;DGSSC;38;49;0.905;0.8087695521406307;0.7711773440430824
1692;synthetic;DGSSC;39;3;0.904;0.8041271175353528;0.7682939591380855
1693;synthetic;DGSSC;39;4;0.915;0.8260348249735846;0.7935049861994897
1694;synthetic;DGSSC;39;5;0.906;0.8081661251125642;0.7727814593235365
1695;synthetic;DGSSC;39;6;0.909;0.8219143633476679;0.7812555729498006
1696;synthetic;DGSSC;39;7;0.87;0.7508844298668654;0.6997371098600734
1697;synthetic;DGSSC;39;8;0.895;0.7915101735543095;0.7489992768756653
1698;synthetic;DGSSC;39;9;0.905;0.8133825421048103;0.7722450782832416
1699;synthetic;DGSSC;39;10;0.903;0.8109447096476464;0.7680797055288678
1700;synthetic;DGSSC;39;11;0.909;0.8184046653085386;0.7807224175052483
1701;synthetic;DGSSC;39;12;0.901;0.8004565565589938;0.7620574301844879
1702;synthetic;DGSSC;39;13;0.908;0.8170844212866655;0.7785409844996529
1703;synthetic;DGSSC;39;14;0.903;0.8063177527230339;0.7670429974826731
1704;synthetic;DGSSC;39;15;0.905;0.8037467926201426;0.7696934067011115
1705;synthetic;DGSSC;39;16;0.912;0.8221803423526274;0.7870799329332523
1706;synthetic;DGSSC;39;17;0.908;0.814608210431771;0.7780282866733015
1707;synthetic;DGSSC;39;18;0.91;0.8151506840429361;0.7817934478453931
1708;synthetic;DGSSC;39;19;0.904;0.8075326105749101;0.7691119202832656
1709;synthetic;DGSSC;39;20;0.909;0.8138751664932096;0.7797611029087836
1710;synthetic;DGSSC;39;21;0.901;0.8038604565066946;0.7628243778499303
1711;synthetic;DGSSC;39;22;0.904;0.8099124709467638;0.769880516223661
1712;synthetic;DGSSC;39;23;0.896;0.8027060522174343;0.7537688983411996
1713;synthetic;DGSSC;39;24;0.904;0.8121499499245415;0.7701547544477529
1714;synthetic;DGSSC;39;25;0.907;0.8158370625303836;0.7764358070236324
1715;synthetic;DGSSC;39;26;0.904;0.8075725580478004;0.769163575537513
1716;synthetic;DGSSC;39;27;0.913;0.827374552514457;0.790035444029828
1717;synthetic;DGSSC;39;28;0.898;0.802432562873196;0.7572388219423551
1718;synthetic;DGSSC;39;29;0.905;0.808762557513786;0.7711936452106107
1719;synthetic;DGSSC;39;30;0.9;0.8074293047269883;0.7619784383978494
1720;synthetic;DGSSC;39;31;0.887;0.7832633230825587;0.7340334055050862
1721;synthetic;DGSSC;39;32;0.903;0.8063177527230339;0.7670429974826731
1722;synthetic;DGSSC;39;33;0.908;0.817174344549626;0.7785927084111631
1723;synthetic;DGSSC;39;34;0.903;0.8084256462071767;0.7675437775741399
1724;synthetic;DGSSC;39;35;0.907;0.8078806155648524;0.7744227895565987
1725;synthetic;DGSSC;39;36;0.901;0.8085415898551753;0.7639607758669295
1726;synthetic;DGSSC;39;37;0.905;0.8109842709878552;0.7718299303369587
1727;synthetic;DGSSC;39;38;0.903;0.8063728137819862;0.7671064374924361
1728;synthetic;DGSSC;39;39;0.903;0.8109505049926425;0.7680983834531876
1729;synthetic;DGSSC;39;40;0.898;0.7966339684241651;0.7556080097939254
1730;synthetic;DGSSC;39;41;0.902;0.8054192795908742;0.7652835078196042
1731;synthetic;DGSSC;39;42;0.906;0.8082495939590812;0.7729293589470301
1732;synthetic;DGSSC;39;43;0.901;0.8085238557059707;0.7639396504804812
1733;synthetic;DGSSC;39;44;0.903;0.8111865610895103;0.7683033453869449
1734;synthetic;DGSSC;39;45;0.905;0.8108789689851055;0.771721749689615
1735;synthetic;DGSSC;39;46;0.907;0.8134694745835608;0.7760356194027033
1736;synthetic;DGSSC;39;47;0.897;0.799084359919507;0.7546384382484594
1737;synthetic;DGSSC;39;48;0.905;0.8134376151594884;0.7723085182930046
1738;synthetic;DGSSC;39;49;0.885;0.7732993609445089;0.7278549349268223
1739;synthetic;DGSSC;40;3;0.901;0.8060372970317963;0.7634358671699532
1740;synthetic;DGSSC;40;4;0.914;0.8203437740302597;0.7903940975176285
1741;synthetic;DGSSC;40;5;0.89;0.7844602672049074;0.7387116467670866
1742;synthetic;DGSSC;40;6;0.907;0.8193376430929473;0.7769768521146806
1743;synthetic;DGSSC;40;7;0.911;0.8208761250514492;0.7849071931506804
1744;synthetic;DGSSC;40;8;0.905;0.816917273821948;0.7728197894433906
1745;synthetic;DGSSC;40;9;0.902;0.8097297818387469;0.7660125800071975
1746;synthetic;DGSSC;40;10;0.909;0.8121031769708901;0.779351877285449
1747;synthetic;DGSSC;40;11;0.903;0.8144949307767664;0.7686669558223365
1748;synthetic;DGSSC;40;12;0.686;0.6763669678046559;0.5752315977193199
1749;synthetic;DGSSC;40;13;0.905;0.8133699905642564;0.7722426628969311
1750;synthetic;DGSSC;40;14;0.906;0.8121198738170354;0.773801830522605
1751;synthetic;DGSSC;40;15;0.904;0.8121863398390997;0.7701970374740463
1752;synthetic;DGSSC;40;16;0.902;0.8050696211485282;0.764907319856505
1753;synthetic;DGSSC;40;17;0.901;0.8061030465814335;0.7635017656450079
1754;synthetic;DGSSC;40;18;0.91;0.817137381512338;0.782275332298885
1755;synthetic;DGSSC;40;19;0.909;0.8183533791750319;0.7806777546578655
1756;synthetic;DGSSC;40;20;0.903;0.8084198295546537;0.7675251008762477
1757;synthetic;DGSSC;40;21;0.902;0.8074223593090675;0.7655672966807566
1758;synthetic;DGSSC;40;22;0.898;0.7966785097503798;0.7556780804514758
1759;synthetic;DGSSC;40;23;0.905;0.8069177999900815;0.7707169873526837
1760;synthetic;DGSSC;40;24;0.915;0.829481838558692;0.7939982981841469
1761;synthetic;DGSSC;40;25;0.895;0.7868727738299924;0.7478296879257372
1762;synthetic;DGSSC;40;26;0.9;0.8026533173173825;0.760786491851569
1763;synthetic;DGSSC;40;27;0.909;0.8121031769708901;0.779351877285449
1764;synthetic;DGSSC;40;28;0.904;0.805838756705784;0.7688088203746682
1765;synthetic;DGSSC;40;29;0.899;0.8036411683830985;0.7593135629770416
1766;synthetic;DGSSC;40;30;0.902;0.8016394004652663;0.7640921144964598
1767;synthetic;DGSSC;40;31;0.909;0.8183533791750319;0.7806777546578655
1768;synthetic;DGSSC;40;32;0.899;0.801443466364185;0.7587056673849516
1769;synthetic;DGSSC;40;33;0.912;0.8256593521390954;0.7875931111279285
1770;synthetic;DGSSC;40;34;0.896;0.794352979387923;0.7516536542116516
1771;synthetic;DGSSC;40;35;0.905;0.8133699905642564;0.7722426628969311
1772;synthetic;DGSSC;40;36;0.886;0.7789020588570025;0.7306979196777749
1773;synthetic;DGSSC;40;37;0.897;0.7939871644856937;0.7532190403358469
1774;synthetic;DGSSC;40;38;0.901;0.8085358005391224;0.763942151374827
1775;synthetic;DGSSC;40;39;0.907;0.8096638105656225;0.7752017448848928
1776;synthetic;DGSSC;40;40;0.898;0.8049688584061603;0.7577932044387846
1777;synthetic;DGSSC;40;41;0.892;0.7855411208578859;0.7423962062984962
1778;synthetic;DGSSC;40;42;0.901;0.8039320588902272;0.7629436519819917
